src_ip,dst_ip,src_port,dst_port,protocol,timestamp,flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,fwd_blk_rate_avg,bwd_blk_rate_avg,fwd_seg_size_avg,bwd_seg_size_avg,cwr_flag_count,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts,BinLabel
192.168.1.170,192.168.1.255,59794,58866,17,2025-07-04 19:07:39,0.0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,0
192.168.1.170,192.168.1.255,33194,58866,17,2025-07-04 19:07:34,0.0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,0
192.168.1.170,192.168.1.255,50155,58866,17,2025-07-04 19:07:29,0.0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,0
192.168.1.170,192.168.1.255,49903,58866,17,2025-07-04 19:07:24,0.0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,0
192.168.1.170,192.168.1.255,53926,58866,17,2025-07-04 19:07:19,0.0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,0
192.168.1.170,192.168.1.255,60820,58866,17,2025-07-04 19:07:14,0.0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,0
192.168.1.215,255.255.255.255,49154,6667,17,2025-07-04 19:07:12,120.013977,47.91108622289885,0.2083090705343428,0.2083090705343428,0.0,25,0,5750,0,230,230,230.0,0.0,0,0,0.0,0.0,230,230,230.0,0.0,0.0,200,0,8,25,5.0005823750000005,5.120787,4.914585,0.1010682195729748,120.013977,5.120787,4.914585,5.0005823750000005,0.1010682195729748,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,230.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.0,0.0,0,25,0,5750,0,0
192.168.1.170,192.168.1.255,47662,58866,17,2025-07-04 19:07:09,0.0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,0
192.168.1.170,192.168.1.255,45467,58866,17,2025-07-04 19:07:04,0.0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,0
192.168.1.170,192.168.1.255,42470,58866,17,2025-07-04 19:06:59,0.0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,0
192.168.1.170,192.168.1.255,49237,58866,17,2025-07-04 19:06:54,0.0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,0
192.168.1.170,192.168.1.255,41640,58866,17,2025-07-04 19:06:49,0.0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,0
192.168.1.170,192.168.1.255,39591,58866,17,2025-07-04 19:06:44,0.0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,0
192.168.1.170,192.168.1.255,51140,58866,17,2025-07-04 19:06:39,0.0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,0
192.168.1.170,192.168.1.255,47950,58866,17,2025-07-04 19:06:34,0.0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,0
192.168.1.170,192.168.1.255,41874,58866,17,2025-07-04 19:06:29,0.0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,0
192.168.1.112,255.255.255.255,9999,9999,17,2025-07-04 19:06:25,120.013982,1.7747932070114965,0.0249970874226971,0.0249970874226971,0.0,3,0,213,0,71,71,71.0,0.0,0,0,0.0,0.0,71,71,71.0,0.0,0.0,24,0,8,3,60.006991,60.007007,60.006975,1.6000000002236447e-05,120.013982,60.007007,60.006975,60.006991,1.6000000002236447e-05,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,71.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,0.0,0,3,0,213,0,0
192.168.1.170,192.168.1.255,58307,58866,17,2025-07-04 19:06:24,0.0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,0
192.168.1.170,192.168.1.255,50081,58866,17,2025-07-04 19:06:19,0.0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,0
192.168.1.170,192.168.1.255,53895,58866,17,2025-07-04 19:06:14,0.0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,0
